source_iso3,battery_type,destination_iso3,technology,scrap_t,unit_cost,objective_unit_cost,lithium_yield_t_per_t_battery,transport_unit_cost,recycling_unit_cost,carbon_unit_cost,policy_unit_cost,transport_cost,recycling_cost,carbon_cost,policy_cost,is_unprocessed,domestic_priority_reserved,li_content,contained_lithium_t,li_recovery_efficiency,recovered_lithium_t,battery_embedded_secondary_li_t,CO2_new_g_per_kg,recycling_CO2_t,year,policy_scenario,objective,target_region
JPN,NMC111,JPN,Direct,17918.790895823255,2.483329439379778,2.483329439379778,0.036375,0.006935639999999999,2.4746105599999995,0.0017832393797783544,0.0,124.27828288870758,44342.02917323608,31.953493563445885,0.0,False,True,0.0375,671.9546585933721,0.97,651.7960188355709,651.7960188355709,939.1747405,16828.87578965857,2050,reference_policy,domestic_li_allocation_objective,China
JPN,NMC523,JPN,Direct,22216.387321624148,2.483329439379778,2.483329439379778,0.03395,0.006935639999999999,2.4746105599999995,0.0017832393797783544,0.0,154.08486456334927,54976.90667114122,39.61713674832874,0.0,False,True,0.035,777.5735562568452,0.97,754.2463495691399,754.2463495691399,939.3492076,20868.94582630233,2050,reference_policy,domestic_li_allocation_objective,China
JPN,NMC622,JPN,Direct,11004.047521354756,2.483329439379778,2.483329439379778,0.031525,0.006935639999999999,2.4746105599999995,0.0017832393797783544,0.0,76.32011215100889,27230.7321990863,19.622850877032192,0.0,False,True,0.0325,357.6315444440296,0.97,346.9025981107087,346.9025981107087,970.9704299,10684.604752449857,2050,reference_policy,domestic_li_allocation_objective,China
JPN,NMC811,JPN,Direct,8758.231555722383,2.483329439379778,2.483329439379778,0.026675,0.006935639999999999,2.4746105599999995,0.0017832393797783544,0.0,60.743941107130375,21673.21229471583,15.618023407381594,0.0,False,True,0.0275,240.85136778236554,0.97,233.62582674889458,233.62582674889458,1063.116435,9311.019908424083,2050,reference_policy,domestic_li_allocation_objective,China
JPN,TLB,JPN,Hydro,130504.57707179502,1.5090548793797782,1.5090548793797782,0.0,0.006935639999999999,1.500336,0.0017832393797783544,0.0,905.1327649222243,195800.71514558865,232.7209010757442,0.0,False,True,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
KAZ,NCA,CHN,Direct,7343.926342637424,2.0879372857160505,2.0879372857160505,0.02425,0.10966973999999999,1.7364985600000002,0.011768985716050055,0.2300000000000002,805.406492576197,12752.717518735955,86.43056422622357,1689.103058806609,False,False,0.025,183.5981585659356,0.97,178.09021380895751,178.09021380895751,930.4787808,6833.3676295822725,2050,reference_policy,domestic_li_allocation_objective,China
KAZ,NMC111,CHN,Direct,1864.9435531481029,2.0879372857160505,2.0879372857160505,0.036375,0.10966973999999999,1.7364985600000002,0.011768985716050055,0.2300000000000002,204.5278745884286,3238.4717945229645,21.94849403823966,428.93701722406405,False,False,0.0375,69.93538324305385,0.97,67.83732174576222,67.83732174576222,939.1747405,1751.5078775750176,2050,reference_policy,domestic_li_allocation_objective,China
KAZ,NMC523,CHN,Direct,2310.669118756559,2.0879372857160505,2.0879372857160505,0.03395,0.10966973999999999,1.7364985600000002,0.011768985716050055,0.2300000000000002,253.4104814800609,4012.473597357234,27.19423185316391,531.453897314009,False,False,0.035,80.87341915647957,0.97,78.44721658178518,78.44721658178518,939.3492076,2170.525205729764,2050,reference_policy,domestic_li_allocation_objective,China
KAZ,NMC622,CHN,Direct,1144.4503397043447,2.0879372857160505,2.0879372857160505,0.031525,0.10966973999999999,1.7364985600000002,0.011768985716050055,0.2300000000000002,125.51157119828716,1987.3363668881057,13.469019700709067,263.22357813199955,False,False,0.0325,37.1946360403912,0.97,36.07879695917946,36.07879695917946,970.9704299,1111.2274383419287,2050,reference_policy,domestic_li_allocation_objective,China
KAZ,NMC811,CHN,Direct,910.7701043196912,2.0879372857160505,2.0879372857160505,0.026675,0.10966973999999999,1.7364985600000002,0.011768985716050055,0.2300000000000002,99.8839205405134,1581.5509746421938,10.718840348343864,209.47712399352918,False,False,0.0275,25.046177868791506,0.97,24.29479253272776,24.29479253272776,1063.116435,968.2546664089281,2050,reference_policy,domestic_li_allocation_objective,China
KAZ,TLB,CHN,Hydro,13574.059193953652,1.3525747257160499,1.3525747257160499,0.0,0.10966973999999999,1.0011359999999998,0.011768985716050055,0.22999999999999998,1488.6635425455063,13589.47932519798,159.75290876245845,3122.0336146093396,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
KEN,NCA,CHN,Direct,426216.514988601,2.2549824757160506,2.2549824757160506,0.02425,0.27671492999999997,1.7364985600000002,0.011768985716050055,0.23000000000000043,117940.47310991466,740124.3645259241,5016.136076845479,98029.7984473784,False,False,0.025,10655.412874715024,0.97,10335.750488473574,10335.750488473574,930.4787808,396585.42322341836,2050,reference_policy,domestic_li_allocation_objective,China
KEN,NMC111,CHN,Direct,108099.40170613427,2.2549824757160506,2.2549824757160506,0.036375,0.27671492999999997,1.7364985600000002,0.011768985716050055,0.23000000000000043,29912.718376154822,187714.45539956374,1272.2203145930512,24862.86239241093,False,False,0.0375,4053.727563980035,0.97,3932.115737060634,3932.115737060634,939.1747405,101524.2275455639,2050,reference_policy,domestic_li_allocation_objective,China
KEN,NMC523,CHN,Direct,134068.19298510355,2.2549824757160506,2.2549824757160506,0.03395,0.27671492999999997,1.7364985600000002,0.011768985716050055,0.23000000000000043,37098.670637099414,232809.22406043444,1577.846648218326,30835.684386573874,False,False,0.035,4692.386754478624,0.97,4551.615151844266,4551.615151844266,939.3492076,125936.8508449209,2050,reference_policy,domestic_li_allocation_objective,China
KEN,NMC622,CHN,Direct,66420.48935639969,2.2549824757160506,2.2549824757160506,0.031525,0.27671492999999997,1.7364985600000002,0.011768985716050055,0.23000000000000043,18379.54106282188,115339.0841218834,781.7017904885226,15276.712551971958,False,False,0.0325,2158.66590408299,0.97,2093.9059269605004,2093.9059269605004,970.9704299,64492.33110455178,2050,reference_policy,domestic_li_allocation_objective,China
KEN,NMC811,CHN,Direct,52883.16623782708,2.2549824757160506,2.2549824757160506,0.026675,0.27671492999999997,1.7364985600000002,0.011768985716050055,0.23000000000000043,14633.561643678682,91831.54202022735,622.3812280724874,12163.12823470025,False,False,0.0275,1454.2870715402446,0.97,1410.6584593940372,1410.6584593940372,1063.116435,56220.96316227108,2050,reference_policy,domestic_li_allocation_objective,China
KEN,TLB,CHN,Hydro,787687.7652740657,1.51961991571605,1.51961991571605,0.0,0.27671492999999997,1.0011359999999998,0.011768985716050055,0.22999999999999998,217964.96482966948,788582.5785754168,9270.286058217867,181168.1860130351,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
KGZ,NCA,CHN,Direct,0.7636243909604917,2.0824216057160503,2.0824216057160503,0.02425,0.10415406,1.7364985600000002,0.011768985716050055,0.22999999999999998,0.07953458063356252,1.3260326552837711,0.00898708454964145,0.1756336099209131,False,False,0.025,0.019090609774012293,0.97,0.018517891480791925,0.018517891480791925,930.4787808,0.7105362922900609,2050,reference_policy,domestic_li_allocation_objective,China
KGZ,NMC111,CHN,Direct,0.4751599914536288,2.0824216057160503,2.0824216057160503,0.036375,0.10415406,1.7364985600000002,0.011768985716050055,0.22999999999999998,0.049489842259460744,0.8251146409288388,0.005592151152256223,0.10928679803433462,False,False,0.0375,0.01781849967951108,0.97,0.01728394468912575,0.01728394468912575,939.1747405,0.44625826166944405,2050,reference_policy,domestic_li_allocation_objective,China
KGZ,NMC523,CHN,Direct,0.2319291867923213,2.0824216057160503,2.0824216057160503,0.03395,0.10415406,1.7364985600000002,0.011768985716050055,0.22999999999999998,0.024156366436918642,0.402744698886837,0.0027295712864939346,0.0533437129622339,False,False,0.035,0.008117521537731246,0.97,0.007873995891599308,0.007873995891599308,939.3492076,0.21786249783267939,2050,reference_policy,domestic_li_allocation_objective,China
KGZ,NMC622,CHN,Direct,0.0845592123989016,2.0824216057160503,2.0824216057160503,0.031525,0.10415406,1.7364985600000002,0.011768985716050055,0.22999999999999998,0.008807185281747941,0.14683695056542678,0.0009951761628831156,0.019448618851747368,False,False,0.0325,0.002748174402964302,0.97,0.002665729170875373,0.002665729170875373,970.9704299,0.0821044948149669,2050,reference_policy,domestic_li_allocation_objective,China
KGZ,NMC811,CHN,Direct,0.0210283011339975,2.0824216057160503,2.0824216057160503,0.026675,0.10415406,1.7364985600000002,0.011768985716050055,0.22999999999999998,0.0021901829380084436,0.03651561463843303,0.00024748177567881575,0.004836509260819424,False,False,0.0275,0.0005782782811849312,0.97,0.0005609299327493833,0.0005609299327493833,1063.116435,0.022355532535681878,2050,reference_policy,domestic_li_allocation_objective,China
KGZ,TLB,CHN,Hydro,1.5444765342717768,1.3470590457160498,1.3470590457160498,0.0,0.10415406,1.0011359999999998,0.011768985716050055,0.22999999999999998,0.1608635016191347,1.5462310596147093,0.018176922270619036,0.35522960288250865,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
KHM,NCA,CHN,Direct,40328.6458197991,2.0788002157160506,2.0788002157160506,0.02425,0.10053266999999999,1.7364985600000002,0.011768985716050055,0.2300000000000002,4054.346441748742,70030.63539283117,474.6272566008574,9275.588538553802,False,False,0.025,1008.2161454949776,0.97,977.9696611301282,977.9696611301282,930.4787808,37524.94919372168,2050,reference_policy,domestic_li_allocation_objective,China
KHM,NMC111,CHN,Direct,10228.4945858215,2.0788002157160506,2.0788002157160506,0.036375,0.10053266999999999,1.7364985600000002,0.011768985716050055,0.2300000000000002,1028.2978707931793,17761.766119246833,120.37900667722856,2352.553754738947,False,False,0.0375,383.56854696830624,0.97,372.06149055925704,372.06149055925704,939.1747405,9606.343748344561,2050,reference_policy,domestic_li_allocation_objective,China
KHM,NMC523,CHN,Direct,12685.59047172863,2.0788002157160506,2.0788002157160506,0.03395,0.10053266999999999,1.7364985600000002,0.011768985716050055,0.2300000000000002,1275.3162806494386,22028.50958690649,149.29653306143493,2917.6858084975875,False,False,0.035,443.9956665105021,0.97,430.675796515187,430.675796515187,939.3492076,11916.1993575564,2050,reference_policy,domestic_li_allocation_objective,China
KHM,NMC622,CHN,Direct,6284.711238125634,2.0788002157160506,2.0788002157160506,0.031525,0.10053266999999999,1.7364985600000002,0.011768985716050055,0.2300000000000002,631.8188009477757,10913.392015020981,73.96467679099985,1445.4835847688971,False,False,0.0325,204.25311523908312,0.97,198.1255217819106,198.1255217819106,970.9704299,6102.268772680208,2050,reference_policy,domestic_li_allocation_objective,China
KHM,NMC811,CHN,Direct,5003.761779839314,2.0788002157160506,2.0788002157160506,0.026675,0.10053266999999999,1.7364985600000002,0.011768985716050055,0.2300000000000002,503.0415317711984,8689.025125274007,58.88920091344609,1150.8652093630433,False,False,0.0275,137.60344894558114,0.97,133.4753454772137,133.4753454772137,1063.116435,5319.581384972025,2050,reference_policy,domestic_li_allocation_objective,China
KHM,TLB,THA,Hydro,74531.20389531419,1.1259270759999995,1.1259270759999995,0.0,0.016079076,0.9948479999999996,0.0,0.11499999999999999,1198.392891804253,74147.21913284551,0.0,8571.08844796113,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
KIR,NCA,CHN,Direct,7.340856362911319,2.1924088657160508,2.1924088657160508,0.02425,0.21414131999999997,1.7364985600000002,0.011768985716050055,0.23000000000000043,1.5719806714842288,12.747386503362344,0.08639443367867848,1.6883969634696065,False,False,0.025,0.183521409072783,0.97,0.1780157668005995,0.1780157668005995,930.4787808,6.830511078589646,2050,reference_policy,domestic_li_allocation_objective,China
KIR,NMC111,CHN,Direct,1.8637246694687504,2.1924088657160508,2.1924088657160508,0.036375,0.21414131999999997,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.39910046083660183,3.2363552047689614,0.021934149013627835,0.4286566739778134,False,False,0.0375,0.06988967510507814,0.97,0.0677929848519258,0.0677929848519258,939.1747405,1.750363132811762,2050,reference_policy,domestic_li_allocation_objective,China
KIR,NMC523,CHN,Direct,2.30739131019676,2.1924088657160508,2.1924088657160508,0.03395,0.21414131999999997,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.4941078209220635,4.006781687513187,0.02715565537104369,0.5307000013452557,False,False,0.035,0.0807586958568866,0.97,0.07833593498118,0.07833593498118,939.3492076,2.167446198856452,2050,reference_policy,domestic_li_allocation_objective,China
KIR,NMC622,CHN,Direct,1.1430770521117382,2.1924088657160508,2.1924088657160508,0.031525,0.21414131999999997,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.24478002880091637,1.9849516549610786,0.013452857498647651,0.2629077219857003,False,False,0.0325,0.03715000419363149,0.97,0.03603550406782255,0.03603550406782255,970.9704299,1.1098940166977591,2050,reference_policy,domestic_li_allocation_objective,China
KIR,NMC811,CHN,Direct,0.9098716229123665,2.1924088657160508,2.1924088657160508,0.026675,0.21414131999999997,1.7364985600000002,0.011768985716050055,0.23000000000000043,0.19484111036099636,1.5799907629721877,0.010708266133494923,0.20927047326984466,False,False,0.0275,0.02502146963009008,0.97,0.024270825541187376,0.024270825541187376,1063.116435,0.9672994760582593,2050,reference_policy,domestic_li_allocation_objective,China
KIR,TLB,CHN,Hydro,13.564862846475076,1.4570463057160499,1.4570463057160499,0.0,0.21414131999999997,1.0011359999999998,0.011768985716050055,0.22999999999999998,2.90479763556313,13.580272530668669,0.15964467708034327,3.1199184546892673,False,False,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
KOR,NCA,KOR,Direct,45445.32650872236,2.4571135889999995,2.4571135889999995,0.02425,0.0035590289999999996,2.4535545599999997,0.0,0.0,161.74123495901162,111502.58808616461,0.0,0.0,False,True,0.025,1136.133162718059,0.97,1102.0491678365172,1102.0491678365172,930.4787808,42285.9120028939,2050,reference_policy,domestic_li_allocation_objective,China
KOR,NMC111,KOR,Direct,11532.201479839918,2.4571135889999995,2.4571135889999995,0.036375,0.0035590289999999996,2.4535545599999997,0.0,0.0,41.04343950059318,28294.885527699975,0.0,0.0,False,True,0.0375,432.4575554939969,0.97,419.48382882917696,419.48382882917696,939.1747405,10830.75233222237,2050,reference_policy,domestic_li_allocation_objective,China
KOR,NMC523,KOR,Direct,14297.151071983575,2.4571135889999995,2.4571135889999995,0.03395,0.0035590289999999996,2.4535545599999997,0.0,0.0,50.883975282570624,35078.840207674184,0.0,0.0,False,True,0.035,500.40028751942515,0.97,485.38827889384237,485.38827889384237,939.3492076,13430.017530405263,2050,reference_policy,domestic_li_allocation_objective,China
KOR,NMC622,KOR,Direct,7081.932674358636,2.4571135889999995,2.4571135889999995,0.031525,0.0035590289999999996,2.4535545599999997,0.0,0.0,25.204803764089938,17375.908206785625,0.0,0.0,False,True,0.0325,230.16281191665567,0.97,223.257927559156,223.257927559156,970.9704299,6876.347213344861,2050,reference_policy,domestic_li_allocation_objective,China
KOR,NMC811,KOR,Direct,5636.402405798312,2.4571135889999995,2.4571135889999995,0.026675,0.0035590289999999996,2.4535545599999997,0.0,0.0,20.06011961790596,13829.220824741418,0.0,0.0,False,True,0.0275,155.0010661594536,0.97,150.35103417466996,150.35103417466996,1063.116435,5992.152031877725,2050,reference_policy,domestic_li_allocation_objective,China
KOR,TLB,KOR,Hydro,83993.01108457053,1.470295029,1.470295029,0.0,0.0035590289999999996,1.466736,0.0,0.0,298.933562247308,123195.57310613865,0.0,0.0,False,True,0.0,0.0,0.95,0.0,0.0,0.0,0.0,2050,reference_policy,domestic_li_allocation_objective,China
KWT,NCA,CHN,Direct,3.4146149038011453,2.1650338657160506,2.1650338657160506,0.02425,0.18676631999999999,1.7364985600000002,0.011768985716050055,0.2300000000000002,0.6377350598000938,5.929473863405228,0.04018655402864731,0.7853614278742641,False,False,0.025,0.08536537259502863,0.97,0.08280441141717777,0.08280441141717777,930.4787808,3.1772267125903992,2050,reference_policy,domestic_li_allocation_objective,China
KWT,NMC111,CHN,Direct,2.010673001142803,2.1650338657160506,2.1650338657160506,0.036375,0.18676631999999999,1.7364985600000002,0.011768985716050055,0.2300000000000002,0.3755259971467971,3.491530771115356,0.023663581830097143,0.4624547902628451,False,False,0.0375,0.0754002375428551,0.97,0.07313823041656944,0.07313823041656944,939.1747405,1.8883732940786482,2050,reference_policy,domestic_li_allocation_objective,China
KWT,NMC523,CHN,Direct,1.3483588595928129,2.1650338657160506,2.1650338657160506,0.03395,0.18676631999999999,1.7364985600000002,0.011768985716050055,0.2300000000000002,0.25182802224554635,2.3414232180461623,0.015868816158657355,0.31012253770634723,False,False,0.035,0.04719256008574846,0.97,0.045776783283176005,0.045776783283176005,939.3492076,1.2665798263189483,2050,reference_policy,domestic_li_allocation_objective,China
